HVTypeName,Date,Value
Ann_AcctsReceivable,2015-12-31,168.965
Ann_AcctsReceivable,2014-12-31,226.604
Ann_AcctsReceivable,2013-12-31,49.109
Ann_AcctsReceivable,2012-12-31,26.842
Ann_AcctsReceivable,2011-12-31,9.539
Ann_AcctsReceivable,2010-12-31,6.70
Ann_AcctsReceivable,2009-12-31,3.50
Ann_AcctsReceivable,2008-12-31,3.30
Ann_Assets,2015-12-31,8092.46
Ann_Assets,2014-12-31,5830.667
Ann_Assets,2013-12-31,2416.93
Ann_Assets,2012-12-31,1114.19
Ann_Assets,2011-12-31,713.448
Ann_Assets,2010-12-31,386.10
Ann_Assets,2009-12-31,130.40
Ann_Assets,2008-12-31,51.70
Ann_AssetsCur,2015-12-31,2791.568
Ann_AssetsCur,2014-12-31,3180.073
Ann_AssetsCur,2013-12-31,1265.939
Ann_AssetsCur,2012-12-31,524.768
Ann_AssetsCur,2011-12-31,372.838
Ann_AssetsCur,2010-12-31,235.90
Ann_AssetsCur,2009-12-31,100.60
Ann_AssetsCur,2008-12-31,31.40
Ann_BVPS,2015-12-31,10.00
Ann_BVPS,2014-12-31,7.62
Ann_BVPS,2013-12-31,4.58
Ann_BVPS,2012-12-31,1.09
Ann_BVPS,2011-12-31,2.81
Ann_BVPS,2010-12-31,2.18
Ann_BVPS,2009-12-31,9.02
Ann_BVPS,2008-12-31,-14.06
Ann_BVPS,2007-12-31,-2.38
Ann_BVPS,2006-12-31,0.00
Ann_CapExp,2015-12-31,1634.85
Ann_CapExp,2014-12-31,969.885
Ann_CapExp,2013-12-31,264.224
Ann_CapExp,2012-12-31,239.228
Ann_CapExp,2011-12-31,184.226
Ann_CapExp,2010-12-31,40.20
Ann_CapExp,2009-12-31,11.90
Ann_CapExp,2008-12-31,10.60
Ann_CapExp,2007-12-31,9.80
Ann_CapExp,2006-12-31,6.51
Ann_Cash,2015-12-31,1219.536
Ann_Cash,2014-12-31,1923.66
Ann_Cash,2013-12-31,848.901
Ann_Cash,2012-12-31,220.984
Ann_Cash,2011-12-31,278.742
Ann_Cash,2010-12-31,99.60
Ann_Cash,2009-12-31,69.60
Ann_Cash,2008-12-31,9.30
Ann_CashDiv,2012-12-31,0.00
Ann_CashDiv,2011-12-31,0.00
Ann_CashDiv,2010-12-31,0.00
Ann_CashDiv,2009-12-31,0.00
Ann_CashDiv,2008-12-31,0.00
Ann_CashDiv,2007-12-31,0.00
Ann_CashDiv,2006-12-31,0.00
Ann_CashFromOA,2013-12-31,264.804
Ann_CashFromOA,2012-12-31,-266.08
Ann_CashFromOA,2011-12-31,-128.03
Ann_CashFromOA,2010-12-31,-127.82
Ann_CashFromOA,2009-12-31,-80.83
Ann_CashFromOA,2008-12-31,-52.41
Ann_CashFromOA,2007-12-31,-53.47
Ann_CashFromOA,2006-12-31,-3.43
Ann_EBIT,2013-12-31,-71.43
Ann_EBIT,2012-12-31,-396.08
Ann_EBIT,2011-12-31,-253.92
Ann_EBIT,2010-12-31,-154.16
Ann_EBIT,2009-12-31,-55.71
Ann_EBIT,2008-12-31,-82.69
Ann_EBIT,2007-12-31,-78.05
Ann_EBIT,2006-12-31,-29.86
Ann_EPS,2015-12-31,-6.93
Ann_EPS,2014-12-31,-2.36
Ann_EPS,2013-12-31,-0.62
Ann_EPS,2012-12-31,-3.69
Ann_EPS,2011-12-31,-2.53
Ann_EPS,2010-12-31,-3.04
